Text,Sentiment
Sir ji 2018 me konsi cotton ki seed achi rhegi me Maharashtra se hu,positive
mp me kaha milegi sir ar price kya h,positive
Rajasthan ka mob maber or sthan kapata btao,negative
or kya yah masin triler me bhi chalegi,negative
gujrat me kaha milata he,negative
Rate kitna ha es ka ji,neutral
bajra katne ki machin chahiye  dist Morena,negative
MY INDIA IS GREAT  INDIANS ARE GREATLY,positive
Gujarat me Bhavnagar me Mel sakatahe,negative
is this available in nepal how much it cost with delivery,negative
Donde puedo comprar una igual aqu en Mxico y cul es el costo,negative
please share cost  demo arrangements In Gurdaspur punjab india mob8800162666 I hope same to be used for paddywheatbajara in fields Hard bajara will it workTractor Horsepower please share we have mahindra42HP single clutchPlease advise will it work or more hore power needed  clutch single or double required,negative
tractor se chalane wala dhan aur gehoon katne wale cutter ke price bataane ka kasht kare,negative
i want this in punjab pakistan,positive
ke price a 22 ji,negative
Kon Kon phele dhky h is ti,negative
sir price Kya h is ka please reply me,positive
iski mimat kya h    up me kaha milegi,negative
mai up ka rahne wala,negative
he ivy bloc sett jii,negative
Lene ke liya kya karna hoga,negative
Bohot acchi katayi kar rahi he machine,negative
How much cost this machine,negative
Please send me my number 7379304980,negative
Mashin ka kya price hai hamko lena hai my mobile  9454008789,negative
Contact me I want to buy,positive
iam interested to buy the reaper pls call me on the no  8011789376,negative
sir prize kya h machine ka or kaha pr melegi ye,negative
Vo machine achi hoti h jo tractar sa chala h        aur harvesr karta time labour ki zarurat na  ho,negative
Ye jugad combine machine see bhi bAdiya ha,negative
Hera rain gun ka total ketna kercha hai 9729721696,negative
send me prise and detail my nois 9978360100,negative
in salo ko kuch nhi pta hBhaiyo koi bhi online mat kharedna Sabhi 420 h sirf homedelibri lena bhaiyo,negative
Bhai DEORIA ne massin laao bhut chlega,negative
kya reactor me add hai,positive
ye maseen Maine to pahali bar dhekhi hai,negative
equipment price bolo na baya,negative
How much will it be in rupees please tell me,negative
Please send price and detail  mo 8308595933,negative
Please contact me on 9407288214 for getting price,negative
Pls sir snd detail and price Im for Punjab gurdaspur this is my mobile no 9915969636,negative
eska price kitna hai call me 7602414128,negative
Ye kha he rajsamdi me he kya,negative
Iski price kitni hai aur kahan se khareed sakte hai,negative
price Bata do Bhai g,neutral
Kitena kimat hai eskey or kha per melaga ya machine,negative
Titu gujjar 9368606806 village milk Makanpur,negative
pls Price and details 8288830771,negative
mere pass 2012 se h,negative
Super mechanism Tell your contact number and give details for the mechanism to my mobile number 9842574548,negative
Hwo to create this mishen plzz full details plzz send product,negative
Plz Ur contact number send 9676747603 is my number,negative
Plc Tell mi his coat details and shop,negative
cg mai milega ki nai,negative
Please prise many my no 9182825777,positive
7052717296 watsup no mera hai mughe cutter wali leni hai,negative
Mughe cutter wali leni hai,negative
7052717296watsup no per contact karo detail do,negative
o hamko chayiye thum dethaye,neutral
sir isko banvane me kitna money lag ta h sir mujh bhi chahiye Mo9131964628,negative
Who knows how to manufacture a frontal harvest Please,positive
Please made full videos and is made for readymade or homemade,negative
Bhai ye banana padta hai ki kampani se bna huya aata hai,negative
sir mere ko a machine chahiye please mere se contact kare phone 9929879976,negative
wow very impressive I need your contact number,positive
How many reate for this masine,negative
Bhai sahb iski kimat b bta do pls,negative
Hme b leni h y machine to,negative
Price to mention hi nhi kr rkha yha,positive
sir ye kaha se milega,positive
mpme kaha milega aur iski keemat  kya hai mera no9926910924,negative
hai friends my no 9912682628,positive
Please u r mobile number,negative
I need in Pakistan plz,negative
Suryaprakash singh gautam Thakur Suryaprakash singh gautam Thakur please,positive
Please send price whats no 7688875505,negative
hun to kambyn to wddamage turi nu ta 260 rupe qantel ni pusde,negative
Where this equipment available in Andhrapradesh,negative
my super nepali love song,positive
ye kes jaga per hy,negative
please be nice and send me urgently your offer to my email  aegardanenergycom,negative
pls pic datel this product my whatsup no 9679241378,negative
very impressive piece of machinery,positive
Es masin ki kimat kya he or kahase milaga please reply,positive
Hi All seen this video and your queries may following link will help you in contacting such dealers who are in this business URL,negative
Veer kethe londe eh sab kuch dsoo veer,negative
Please call me No 8919704412,negative
I am former in Madhya Pradesh,positive
plz send you ditail my mob no 8329048472,negative
Chhattisgarh me kaha milega aur price kitna h,negative
i want this cutter plz send prize in mobile no 9515572680,negative
Pls send me the details and price 8970941294,negative
Pls send me the details and price 8970941294,negative
Me also rq pls send price,negative
How to crite  that  video,negative
Please send price mobile no 0097338086836,negative
Please send me price my mobile number 9592655345,negative
Yar upr se katta h or nuksan hota h,negative
Behat road saharanpur me masin h cont no 8650654160 h paric 50 hazar rupee h,negative
Please send me some video of the ripper  on WhatsApp 9019622266,negative
Can this attachment do the same to eightfoottall Napier grass,negative
send me price mno 9655042567,negative
sir kewal cutter system ki price kitni hogi,negative
Eicher 380 main reaper kaise set karte hai ushka video bhejio,negative
send me prise and details,negative
Please send the machine details mail id,negative
Sir i want to know the price of wheat cutter Please tell me,negative
please send the price on this no 7860237060,negative
price send memo no 7004564328,negative
Reaper kitne ka Hai Kahan Milega mujhe chahiye kitne ka hai aap ka number dijiye,negative
Bhai Sahab iski price kya hogi,negative
Why dont yall just go buy a small combine that will do all the work for you,negative
Plz send detail urgent i want it 8919924933  9948558309,negative
Machine kuch shi nhi h,negative
Please give details my number is 9974459292,negative
How to put cutter machine to tractor please give details,positive
hm ko bhi leni hh  dhan katne ki  masin is masika ret  bta  do 7607704281,negative
Please tell me it machine costs and more details mobile7409754130,negative
need to buy This   let me know the price please 8967336699  From kolkata,negative
Ishq Ki kimat kitni hai kaise lagana hai tractor mein,negative
awesome plz tell me details about reper I want purchase this machinery send me the details 8985979909,positive
awesome plz tell me details about reper I want purchase this machinery send me the details my mobile number is 8985979909,positive
awesome plz tell me details about reper I want purchase this machinery send me the details my mobile number is 8985979909,positive
pls send prise and reper details my no 8758700818,negative
Please send me the details,positive
Please send price and detail,positive
I have to purchase the macgine equipment where it will avialable,negative
place call 8554823114 uski price kay hai,negative
is reaper ki kya kimt hai,negative
Sir es machine ki price kya or kha per milti hain,negative
Aap mujhey ye btaey ki BCS Tractor mounted ki price kitni hai aur ye Uttar Pradesh me faizabad distict me kaha milega email pr send kr dijiye with apna contect no bhi,negative
Aap mujhey ye btaey ki BCS Tractor mounted ki price kitni hai aur ye Uttar Pradesh me faizabad distict me kaha milega email pr send kr dijiye with apna contect no bhi,negative
machine ka price kitna hai kripya Bataye Uttar Pradesh mein,negative
Kya yeh  geri hui  fasl ko kat deti hai aur eska   price kya hai,negative
Is that run by pto or independent Also whats the price,negative
Price and availability in Jhansi please provide details Mobile 96211100873,positive
707361851 sir call palease me,negative
Machine lene m liye call kre 8920447508,negative
bending machine kitne Ki Hai,negative
wherer the michineinform this no 9959920025 re,negative
Kitna may milaga sir je,positive
what is the price of this reaper binder only in pune,negative
Kha se kharid sakte h is machine ko plz give m full info,negative
aapka pata to bhejo 9664670188 no par watsapp karo aapka address aur north gujarat me dilar ship kiske pass hai batana hume,negative
sir ye masin khan malegi or kitne kimat hain iski mujhe,negative
Dasharath  me gujarat  patan se Hu muje esha repaer katar banana he ushaki kimat  or gujarat me kaha banega ye bataiye,negative
Meshy 7250 or swaraj 735FE he Mary Pass,negative
Assam  I went to the pH number is 9854385279,negative
kahan se Milega bhaiya Ye,positive
bhai ye mashin kha milti h mujhe leni h mo 9414250470,negative
sri im interested to buy tha michan plzz contect me my phone no whatsapp no 9553578391 plss share price  ditels,negative
keemat kya hai iski sir,positive
i want to buy this machine my contact number is 7500320091,negative
SAR ISKA price kitna hr,negative
apna  number  do please  machine  magbani  hai sir,negative
please muje chahiya ye machine kitne ki hai my whatsapp no 8209716755 pls reply me jaipur,negative
heloo sir muje yemasin chahiya plz contet mi 9979787017,negative
mai alwar rajasthan se hu ye machine kha milegi kya price h contact me 7014221665,negative
I want buy this machine  please contact me  on this number 919999394545,negative
sir iski cost or kaha milga please tell me my whats aap number is 8968390026,negative
nice reaper machine how much,positive
How we can purchase it,positive
my whats up no 7507136055 send to details,negative
bhai kitne ka h ye machine tractor wala hamko lena h contact no 9719411459,negative
I have sent mail on your company address Please contact me as We are looking for this equipment  to purchase as soon as possible My contact Number 97833 02610,negative
Other than costavailability of equipment is their any reason to reaper bind rather than combine harvest a grain crop Is there an increased yield or maybe more flexibility in harvesting in bad weather,negative
please call me 9601 746 543,negative
I also need this plc call on 9425988322,negative
this machine is useful for farmers does it cut paddy and musterd also please contact 9415485184,negative
i buy this any dealer in mahoba up plz cont 7052107350,negative
chhattisgarh bilaspur me kitne mee milega please inform me 8234047788 8269623755,negative
any method for convert  three wheel reaper machine  forr tractor  reaper like this pls send quation of this machinee my no is 9541547374 and any dealer in bihar,negative
dear Sir I Want to reaper binder machine please send your address,negative
Maharashtra kolhapur me kitna quotation haipls call 90212209209049046152,negative
where can I buy this tractor mount reaper binder  is it work with mahindra yuvraj we 215  how much it cost,negative
hello mujhe bihar me kitna price me mile ga 9492618194,positive
aap muje bcs tractor mounted reaper binder ki price aur gujrat me kaha didership he ye btae,negative
Hi I want to  buying  this type  machines,positive
Place to informed  this no9000082329,negative
Hi I want to  buying  this type  machines,positive
Place to informed  this no9000082329,negative
Nivrutti mahajan mpI weint to machin buy my contact no 9753415512 8770371296 burhanpur mp,negative
very  praticable machine juste lwant ask about the price including transport to Tunisia my phone number is21652123442,negative
i want to buy this machine  co me  09722680768 hitesh patel gujarat,negative
Kiya balat kariyon k khal me bhunsa bhar sakta hai ye machine,neutral
ap Jo Mobil no bol Rhe Ho vo Audra aw Pura no blo,negative
ap Jo Mobil no bat Rhe Ho vi Audra h,negative
hello sir machine kitne ki ho sakti hai bhusa bharne ki,positive
Ye machine kaha our kitne rupaye me milegi,negative
Bhusha Barns ki main kithnaki athi,positive
Masin ka kimat kya hai,negative
Sode boodi reaaan alag ho jnde a,negative
Yah masin ki keemat kitni he market me,negative
Are g kya price is maseen ka,negative
Chaudhary Hu mathura se mera no 9557915658 hey mujhe machine lene hey price bolo,negative
7073443435 call me ya WhatsApp bhusa mhasien shaler,negative
Sir ji nios dl ed nots 503 bajdejya,negative
Sir plz collect correct information this machine discover by vashundhara krashi yantra plz sir correct it 9893346639,negative
kitte rupiya ki he Ji machine,negative
Mujha chaiya Mara number 7033931894,negative
Supper idia I want contact,positive
Ishq Ki kimat kitni hai,neutral
Es machine ke price Kya h or up me kha pe melegi si,negative
Ratia haryana me ye machine har workshop per mil jaegi,negative
Mujhe a masin kardini he pl call me 9423549797 8830297711,negative
Eski price kya hai9455538462whats ap,negative
Sir mere  number  par  whatsapp  kar  bata,negative
new machine ka pris Kay h,positive
this is very nice Technology,positive
machine ka prise Kay h,negative
Hame bhi macin leni he kha se milegi aap ka mo no Se mere pas is no 97705256207697884249 par coll kreThankyou,negative
Kissan veero nayi Detail video yaha se jarur dekho,negative
Kaithal haryana m kaha milga,negative
ye 1728 basmati ki kisam hai ya 1509 ke jaise hybrid hai plz reply,negative
1718 basmati beej h g,positive
Darshan bhai ye basmati 1728 aur 1637 buwai ke liye beez kahan se mil sakta hai please bataaiye,negative
Sugercane     ki farming production profit  par detail  video  banaye  PLEASE  22  G,negative
1121 ki demand jyada rehti h Iran Dubai gulf countries me and 1121 ke updated version ki information dijiye,negative
1121 ki demand jyada rehti h Iran Dubai gulf countries me and 1121 ke updated version ki information dijiye,negative
Thanks sardar ji for your valuable information my suggestion is pls review any dairy farm for our progressive dairy farmers Thanks,positive
Darshan veer Beej kitho milega Required only one or two  bag Please inform us,negative
Sir ji ye pusa basmati 1637 1728,positive
Kahan se mil sakta hai,positive
pusa Basmati 1728 ka  beej kahan se mil skta h,negative
me kaithal haryana se hu m es viraeti ko kaha se le saktahu,negative
Bai g 1728 da beej Kitho milega,negative
Bhai gehu ke barme batavo hamare yaha gehu hota he,negative
PUSA 1637 AND PUSA 1728  &,positive
BALBIR SINGH VILL MUSSE KALAN DISTT  TARN TARAN PUNJAB MOB 9814562308 PLEASE SOHP DA PHONE NO SEND KARO,negative
Very nice sir God bless you,positive
PRSENTE SEN is not good BUT Good KNOWLEGE,positive
Paa ji bee kitho milega eda,negative
Bhai Ji plz Apna no Do 9711454771,negative
plane me kitana time leti h sir,positive
Sir me 17 ko kissan bhiyo ko mele me le kr gaya ta Delhi wha pe patha kiya ta WO bole me ha ye variety me ak government employee hu agricultural department me,negative
pusa1637 ka beej Pusa me mil Raha Hai Aur 1728 ka beej KARNAL me milega,negative
Bhai Apna no To do jis se  hum eski Aur jankari le sake,negative
Please apna no ds skde o ye,negative
Is da bej is war market vic hai,negative
bai video full bnao jiss Vich eh dasso kehri variety kiss variety da badal hai,negative
atte oh variety kiss mitti te pani ch lagegi atte kinna time layegi,negative
jo is baar kisse ne beeji c ohda feedback do atte ho sakke ta koi exporter naal gall krke sujhaw lao k variety paas hoggi export karan layi,negative
half knowledge is more dangerous,negative
Paji plz loka no oegiyanic te ona beza bare dasia karo jede orgiyanix trike nal hon,negative
Apna nomber to dedo phaji,positive
bhai g mote dhano ki b achi or new varity btana plz,negative
Veero Pusa 1728 da seed sgurmeet singh sandhu kol h malout ton baimob no9872397000,negative
ek video m aap apne baare m bhi kuch bataaiye,negative
Aaj pusha farm me ne mila g,negative
Bhai ye beej kha mile ga,positive
lekin ab ki baar to baadmti ko kisi ne puchha hi nho,negative
jb ki 1121 ke daam kaafi achche thhe,negative
or baasmti to niklti bhi km h or ye pkne me jyada wkht leti h,negative
maine 2ekad me baasmti lgaayi thhi pr kul mila kr ab ki baar mera experience achchha nhi rha,negative
bhai plz eek video banaoo ke Gobar see khaad kaise banate hain waste decomposer ka use kaarke  us video me live dikhaoo ke gobar pe waste decomposer kaise use kaare khad banane ke liye aur kitne kitne din baad use kaare  and kitne din baad wooh khad me badaal jataa hain plz jaaldi video bna ke batao plz plz,negative
Bohat Bohat vadia bhai g,positive
Not a good news for madhya Pradesh farmers they didnt get the status as basmati growing state because state is not part of indo gangetic plains,negative
beej Kahan se mile ga sir,neutral
Kitne din ki Kheti aa,neutral
Bhai 1728 ka seed mil sakta hai kya,positive
Bhai apna no Bhi de Diya kr,negative
Veer g mobile no ki athoda,negative
Kitne quntl Ho jata hai ji per acre,negative
Adhunik Machines kheti ke liye Modern Machines kisan ke liye Make in India Excellent Machines for Agriculture,positive
Sir kernal komboj 777 rice kisam kesi h jo 90 days m tyar ho jati h 90 men per kila8 kanal osat deti jo 100105 men tak chli jati nd khare pani aur halki jameen k Lia ek dam Sahi h nd isme jayda koi rog be nhi lagta agr aapke pass iski koi info h to plz is p video banaye tak Kissan veer iska fayda utha sake aur apni halki jameen aur halke pani m be isko laga sake,negative
haryana me sabse aachi basmati ki konsi variety rhegi agar organic kheti krni h to,negative
Pro agro 6111 kithon milu gi,positive
Good morning sir I am watching your video very useful for paddy farmer I am from west Madhya Pradesh please share  suitable basmati Verity,positive
I m from Maharashtra Nashik,positive
Which veraity of basmati will recommend for me,positive
Sir 1601 varity kaise hai paddy ki,positive
1509 basmati 24 quintal per acre,negative
1401 basmati 34 quintals per acre sirsa,negative
csr da kitna chad hai,negative
Very helpful video Please more video for cultivation process of each kind,positive
Khare paani me PR dhan laga skte h kya Dr Sahab,negative
Mai vidharbh mharashta se hu kapas aschi kisme batae,negative
Adhunik Machines kheti ke liye Modern Machines kisan ke liye Make in India Excellent Machines for Agriculture,positive
Sir kernal komboj 777 rice kisam kesi h jo 90 days m tyar ho jati h 90 men per kila8 kanal osat deti jo 100105 men tak chli jati nd khare pani aur halki jameen k Lia ek dam Sahi h nd isme jayda koi rog be nhi lagta agr aapke pass iski koi info h to plz is p video banaye tak Kissan veer iska fayda utha sake aur apni halki jameen aur halke pani m be isko laga sake,negative
haryana me sabse aachi basmati ki konsi variety rhegi agar organic kheti krni h to,negative
Pro agro 6111 kithon milu gi,positive
Good morning sir I am watching your video very useful for paddy farmer I am from west Madhya Pradesh please share  suitable basmati Verity,positive
I m from Maharashtra Nashik,positive
Which veraity of basmati will recommend for me,positive
Sir 1601 varity kaise hai paddy ki,positive
1509 basmati 24 quintal per acre,negative
1401 basmati 34 quintals per acre sirsa,negative
csr da kitna chad hai,negative
Very helpful video Please more video for cultivation process of each kind,positive
Khare paani me PR dhan laga skte h kya Dr Sahab,negative
Mai vidharbh mharashta se hu kapas aschi kisme batae,negative
MP ke liye hai kya,positive
Call me9777662911 required the seed,negative
M haryana se hu m lagana cahta hu plz call me 09996692293,negative
Signet Ganga is really supporting poor farmers by its in built trait responsible for less use of DAP for its vegetative growth,negative
kya ye harayana me ho sakta hai,neutral
Hamko nagpur me mil shkta hai ky,negative
sir muje de ye terk,positive
Muze bhi chahiye ye botelkya ap available kra skte ho,negative
Pls hlp Kai comment kiye koi rply nhi krta mai ambala distt se humobno wtasp no 9466303080 hai pls hlpsir,negative
Mai apko call bhi krunga,negative
Ye Sala hramkhor acha admi nhi h,negative
Phon krte h to ldne lag jata h,negative
Mujko bhi Lena h 7060022226,negative
Sir ji bohot acche vdo acche jankari de thanks,positive
Kya Ye Apka whtsp n h,negative
Decomposer ki adhik jaankari ke liye sabhi kisan bhai call kre whatsapp kare 9454535656,negative
Krishan chander ji yeh kharidna bara mushkil hai post office mein money order karwana bara mushkil hai aap iski payment debit credit card se len or send kar de,negative
sir ji je kha se milegi please  muje lena h jrur btaye me punjab se hu njdik hr mandi dabwali h mere ganm ke mo8194805615,negative
WAST DECOMPOSER  KHAH SA MAIL GA PAKISTN,negative
tyagi ji ka  contact number milega,negative
Bahut badiyan hamare yahan din pr din ganne ki lambai ghatti ja rahi hai ir apke ganne bahut lambe hain,negative
kaha milega sir watsaap 9931244616 hai kirpya bataye dicoposer chahiye,negative
jawik kheti bhi ek sadyantr hai  kheti bina khche ke ho useee khte h kheti uska result dekhne ke liye aap jarur aayen,negative
inke yhan jakar bhi dekhe or result pta pdega ye bhi bhrmit krte h kbhi kishano ko apne concept btate nhi kitne kishan hmare gye lekin santusti nhi milte,negative
kya bina kisi khrche ke kheti ho skti hai iski jankari denge aap or kya aise kishano ke pass bhi jayenge jo bina kisi khche ke kheti krte h or kishano ke liye ek achhi jindgi dete hai  aapka swagat hai agr aise predam dekhna chate hai to aise kishano ke pass awsy jaye  baki aapka kya uddeshy hai wo mujhe mhi pta  9411246568,negative
thodi aur jaankari den multiple crops lagane ki,negative
its realy a good productI would like to say that its a gift to the Farmersjust guess if healthyorganic food healthy health without not only pesticieds but also fertilizersand the grass if foddered to cattle then milk is also healthyit will remove the vicious circleamazing,positive
Nmaskar sir m bijnor se hu kaisea result rhta h decompser ka or kaise lgate h,negative
Please give karnataka region contact number,positive
Srinivas 9999224970 this number is not reachable,negative
Sir ganna me waste decompos  ke alava 30 Or koi khadh dalna he to konsi khadh dale Yuriya ki tarah kam karta ho Jaivik ya rasayrik kon si achi rahe gi,negative
sir mai rasayanik kheti karta hu usme santra h to mai santra me 1 year me 1 acre me 2 pote 102626 dalta hu to mai decomposter ka kaise use  kar sakta hu decomposter ka use karne ke bad rasaynik khad ka upyog kase karna padega,negative
Sir Punjab mai kaha se milega decomposer,negative
Sir g waste decomposer ki bottle mein jo product hota hai Vo kis roop me hota hai Dry sookha or Gel Please btao koi,negative
Sir hamko west decomposer lena kaha so le,negative
This product is suitable for coconut farmpondTalapbamboo etc,positive
Bharat bhusan Tyagi g what is your contact no,negative
Hello krisan chandra ji i have seen couple of waste decomposer videos i find it very useful and quite simple to use I am so much excited to use it But the problem is i live in West Bengal and how could I get this product,negative
Very good sir Hamko bhi waste decomposer chahiye,positive
sir im from faridabad where can i get this nearby,negative
Kya iss culture se home composting bhi kar sakte hai,negative
Sir i want this bottlei m from ambala HARYANA  how to buy this Where is available near my locationpls tellmy wtsp no is 9466303080,negative
Dr Sahab Aap Vahot Mahnet kar rahe hai is Country ko pepside and chemical free karne ke liye i hope one day you will be successfull in this tedious task best of luck and salute Sir Ji one thing sir ji apne jitne bhi no upar diye hai koi bhi whatsapp per response nahi karta hai we know they are busy people but ek response to banta hai,negative
Sir can we use this in drip,negative
Good information salute sir i want to visit Gajiabad sit,positive
Sr decomposr k drum   me keedey pad gaye Halaki ghol 20 days Purana h,negative
Sir god ki jagah molasses use kar sakte he,negative
Sir organic fharming ki trening kitane din ki hoti hai Aap ka contect number dijiye,positive
Sir Please give your contact,positive
From where i can get this decomposer,negative
i have a doubt can we use only this waste decomposer in soil less farming hydroponics without any other nutritious solutions,negative
hello SirI am from Pune and I am Organic terrace gardener using bio culture for composting for past 10 years where could I get this in Maharashtra I am interested Pl do let me know thank you very much,positive
sir calcutta main koi branch hai,positive
sir doing great thanking u from whole farmers unit,positive
I m patil a i karnataka I have gerbera flower plants in poly house some time flowers get waste or inferior quality after grading can use those by any methods plz mention,negative
Westcomepojar  kaise mgaye or kitne din me mel jayega,negative
Pgs me kaise register ho sir,negative
shukhi jamin me dc kesa dale jab baris hogi tab me mumfali ugauga to use pahele kese dc yos karu,negative
good work sir  aur videos banaia sir,positive
Sir cow dunk ka jo dher lagate hai uski hight kitni rakhni hai,negative
Sir punjab me kha sa purchase kar sakte ha Decomposer,negative
Sir mine kisan KO west decomposer use karvaya Uske khet me dimak thi mine decomposer me gud dalwaya tha to uski vajh se dimak ka updrav Jyada ho gaya to ab me kya karu,negative
Sir mine kisan KO west decomposer use karvaya Uske khet me dimak thi mine decomposer me gud dalwaya tha to uski vajh se dimak ka updrav Jyada ho gaya to ab me kya karu,negative
DrChandra sir aapka whats up no Digiye,negative
Sir west decomposer se pet wash bana sakte he ya nahior kaise Alpeshbhai Talati Gujarat,negative
Can we use this decompose in polyhouse farming Kindly suggest me,negative
Papita ke leye vi fayde he,negative
Namaskar sir I want to know more koi camp lgta h k kya ji l want to attend the camp,negative
Sir mujhe 20 se 40 litre banana hain to kitna waste decomposer add kre,negative
Hello sir I am from Shirdi Maharashtra I want more info plz call me my mobile no 8007835432,negative
Sir kya plants ke liye bhi iska use kiya ja sakta hai Mere pass Plum Mango Apricot guava ke plants hain In plants Par iska pryog kaise kare,negative
Orange tree me drip se dena sahi rahega kya DC,negative
Krishna chandra g plz give me your contact no I need your help,negative
Tomato me sir kaise use kre,negative
Sir isko gehu ke khet me kis time use kre to faiyda milega,negative
me Gujrat che hu muze de composer chahiye kese milega  please inform me,positive
me Gujrat che hu muze de composer chahiye kese milega  please inform me,positive
sir waste decomposer or jiva amrit me kitna frk hai ya alag hai plz contact to 9166596893,negative
sir jharkhand me kaha malega,positive
Weste decomposer kha se prapt kre,negative
Ye decomposer kaha se milega add kya h,negative
Sir Maine waste decomposer ka spary kiya but insect control nhi ho rha hai citrus Mai leaf minor hai or Spider bhi,negative
Plz confirm from where we received this decomposer,negative
Bahut hi achhi aur bahumulya jankari dene ke liye bahut bahut Dhanyavad shreemaan ji,negative
Sir your work is really appreciable Keep it up Sir I never comment on youtube videos but this one deserves appreaciation This is the best video i have ever seen about techniques of growing various crops without using any chemicals or fertilizers You have helped alot and guided as well about the new implemented techniqoues of agriculture Thanks alot,positive
Gujarat me kaha se mileage weste decompose  my watsup no  9723192173 mobile no 8320401605,negative
how buy this bottals in gujrat,negative
Sirpunjab mei is ko kaha se purchase kr sakte hai,negative
Ser Rajasthan mai kha sai milskta h  Udaipurya rajsmand ya Jaipur,negative
Sir how can I get it and from where I can get it I m a dairy farmer from motihari bihar plz tell me,negative
pradeep kumar jena m no9938570206 Dear sir I got  decomposer before 5 days whish is manufactured by HCM agro product pvt ltd and the material is in form of powder  like black sult  please tell me it is the original or not,negative
Westbengal kaha se milegi medicine,negative
sirAap se  personally baat karna  haikindly aapka  mobile number share kijie,negative
Please make videos with subtitles in other Indian languages,negative
can you please tell me what is a name of that bottle,negative
Sir where in Pune can I buy this Or will it be possible for you to send it across through courier Also is this water soluble so as we can feed through drip Can I have your contact no please My no is 98223392677066562772 Thank you sir,negative
Dabbe me kiya tha sir,negative
Sir ye lucknow me kaha milega,positive
Sir please botal provide kar dejey postal order ko 20 days ho gaya 2 botals 1 for my organic roof garden and 1for my wheat cropit geting very lateplease,negative
Sir i m from hanumangarh RAJASTHAN,positive
Where from i buy waste dicomposer,negative
Sir mujhe davaa ha se milega,negative
Sir ji can I used it for my lemon plants I get so many caterpillar everyone and leaving also get yellow sir please guide me where do I get decomposed bottle please call me 9821479867,negative
Thank you Chandra sir l have seen your program at DD kisan a month ago l am from Gujarat Palanpur how can I buy   decompose bottle please help me,negative
Sir I need this waste decomposer,negative
pl let me know how can i get this decomposer in jaipur  Raj,negative
Sir Mai apka fan hu  sir West decomposer kaha se milega or organic farming ka training Lena hai kaise hoga  mobile no 9097647077,negative
I would like to visit you Please provide your address,positive
Sir MP bhopal me kaha milega,positive
plz send me  Address  Parmanand Baggad vilage Rajod dist Dhar MP,negative
Sir me Gujarat se Huaur muje ye waste decomposer kaha se milega Pls reply or msg  09727700717,negative
sir botl me kya mete riyal he btay  9001500164,positive
Sir ji jese mere ghar mein gamlen hain jese pani diya jata wese 30 solution or 70 pani daal ke roj istemaal kar sakten hai ki kabhi kabhi mahine mein kitni baar use karen,negative
Sir how do I buy your product Please reply Thank You,positive
Great thing for not only Farmers but for all consumer to become organic,positive
Poly house me laga sakte h  sir,negative
Sir i cant contact you Pls help  send me your contact no so i will give you order,negative
sir ji is culture ko kyo nahi punjab haryana delhi aur up  ki govt ko milkar dhan ki parali ke liye block developmemt officer ke madhyam se upyog karwate hai khad bhi milata aur pollution bhi nahi hota,negative
KITCHEN  GARDEN  K LIYEY JAVIK  KHAD ANDY YEH BOTTLE  KAHAN SEY LEY,neutral
Kindly let me how I can get this ark,positive
Sir Me Gujaratmehsana  se hu mujhe ye bottle kese milega,positive
I want to buy this I am in Delhi,positive
Sir ek program sugercane pe bhi ready kro waste Decomposer ke uses ka Request h apse,negative
very good sir thank you for wonderful suggestion,positive
Where to get this bottle in bangalore,negative
sir l live in northern part of Maharashtra where could I get this decomposerr,negative
sir I m leaving in Madhya pradesh so pls tell me how I can buy this decomposed,negative
Sir I am from kanpur So I want to purchase it Where I can find it Kindly provide contact details Thank u,positive
hi sir money order last week kiya hai Nagpur branch ko  lab talk milega,negative
sir i am a physician  a terrace gardener  running some campaign among urban areanice to see this simplicity of the method could you tell which strain bacteria name is used in this culturethanks,positive
Sir  Good evening   citrus mai leaf Minor ho rha hai javik tarike se kese control kreplz sir ans,positive
Sir lam in Karnatakawhere is  this dicomposer available Please tell,negative
Sir apana Ofish ka adras apo pills,negative
Many many thanks to u,positive
sir ye culture product milega kahan aur isko vegetables pe kaise use karna hai Sir aap ne jankari to bhut badia di hai bt ye jarur btayen k ye product punjab main kaise milega,negative
Hello sar  muje yae parotkt  jahiy aap mobail n Mera n 9991050700 yeh sar,negative
Let me know where it will available,negative
and how to procure and what is the coat of bottle,negative
Sar hame chahiye kese mangvana ar kahase mangvana me gujratse hu,negative
Pls contact me 9835196959  7209423253I want to purchase it but from where i get  Pls help,negative
sar  aapaka weste d compose,negative
Sir im from Mangaluru Karnataka Where to get this decomposer Can you send it through courrier option I can pay online also,negative
sir Mein UP Bahraich se Mujhe Yeh product Kaise mil sakta hai mera WhatsApp number  No 9721 15 87 83 kripya Jankari De,negative
Ye bootal kahaa milee gi sair,negative
In rourkela odisha where to get this decomposer and whom to contact,negative
In rourkela odisha  where to get this decomposer and whom to contact,negative
In rourkela odisha  where to get this decomposer and whom to contact,negative
Thanks sirji very useful for organic farming,positive
where i can get that decomposer,negative
very nice video sir thank you so much,positive
From where I  buy this product in patiala and sent me address please  my contacts no 9814542433 on what up,negative
sir botal ka kay name,positive
sir botal ka kay name,positive
sir botal ka kay name,positive
sir botal ka kay name,positive
what is the cost of one bottle of decomposter,negative
Kahan se kharidenge waste decomoser ko,negative
Sir kya alag state men eska alag name hai,neutral
sir ji aapka mobile number do mujhe ye lena hai,negative
